LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1.1005231133494,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6802852463572999,-0.6757671786830796,-0.6607232612974796,-0.6558723120174436,-0.6375125913481222,-0.6371130477638743,-0.2738125843634395,-0.2040923908539406,-0.23342784382947765,-0.2072355587445905,-0.2444986659947443,-0.23825208081165886
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.004979180476183143,0.028076324093765512,0.030765328234518687,0.0627998031940556,-0.4611776823539577,-0.48584978394775474,-0.21486869877939996,-0.16274763873768058,-0.22356063396050788,-0.2380248329085657,-0.2444986659947443,-0.2755983414628967
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.6554357374636005,0.71501393400973,0.7544930663295184,0.9153917939271138,1.0367124948332844,1.0900748990264308,-0.1258967960110383,-0.06016817905480836,-0.00319294688684972,-0.02335857877726443,-0.05562735490947544,-0.04922959592042446
0.5609502887779091,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.48738238901314807,0.5828405898246636,0.6661927382456327,0.7938805782003845,0.8498060672583811,0.9365005983927794,-0.03926625910500194,-0.03957816306065497,-0.09578026615734939,-0.054025186510307466,-0.05242614624701326,-0.06641345818326395
0.4838684566962675,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6681461678433678,-0.5767147205115315,-0.6178580431678105,-0.6493636187665706,-0.6389144307855056,-0.6301124617837595,0.13832634155237258,-0.08046993482504361,-0.28824567643486526,-0.21287821456747041,-0.2182487549625544,-0.2147674690524449
0.4838684566962675,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6884052135787405,-0.6677019820888981,-0.6495630007335745,-0.6289166447650272,-0.6008173825460257,-0.6538975852342701,-0.24062372326497833,-0.20240400954242002,-0.23342784382947765,-0.2380248329085657,-0.30852283924398793,-0.2955316216877905
-0.2869498641201481,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4327897353762769,-0.40002769512396297,-0.3472686466753016,-0.3232421876305037,-0.2943258048479755,-0.6538975852342701,-0.21486869877939996,-0.12193822703726855,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-1.2119318490998467,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5820418174415146,-0.5934232134557713,-0.5351017513795776,-0.5170357977092539,-0.49569591697094106,-0.4892235603237137,-0.26555926969874283,-0.12193822703726855,-0.26933352418600653,-0.2775234236687251,-0.2813125656130594,-0.28441939075782097
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.18883735256444403,0.24219883367285863,0.26679112344631756,0.357407920964385,0.4349440549362518,0.4766548783495744,-0.15633455222126727,-0.14788164718990182,-0.12379217861870244,-0.11535840197639355,-0.1428282788749453,-0.1523327694974614
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6219740723509817,-0.34753341729155396,-0.19179019129018648,0.13870334103337278,-0.16040890800616708,0.16670604269022557,1.0885111426305403,0.16632199688087898,0.8081109756728867,-0.11517440232999529,0.9719606257408856,1.4228546045961588
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6893997733223063,-0.694294570859224,-0.6750597926557691,-0.661194768608685,-0.662168473217396,-0.6483983297414571,-0.3319369918956653,-0.21862894214581288,-0.25250444957615253,-0.29935804837465174,-0.2876509587647345,-0.2581853610365527
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.0011916789869877013,0.009548931917621146,-0.03385734483668341,0.0372801066348774,-0.07332994060164141,-0.03777854345664646,-0.2090152841235867,-0.16941880391978628,-0.18754531793876822,-0.22949951595877974,-0.2282365259894364,-0.21608489849259593
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3996559093988549,-0.44103047780906784,-0.4180706102010333,-0.43929047137208777,-0.4495011844519872,-0.43741922407086403,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.2380248329085657,-0.2444986659947443,-0.2611638971621115
-0.7494408566099975,3.459831943716558,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.3943016357108916,-0.388648999929025,-0.356133329710538,-0.3167022776254299,-0.2605662127500467,-0.25226637655823675,-0.3319369918956653,-0.1878262782185594,-0.23342784382947765,-0.1766916174424796,-0.30852283924398793,-0.1767338539106935
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.5331687714255298,1.6669750320100245,1.645162709858457,1.8646308556659403,2.089741295738391,2.232081333406656,0.13633618056939606,0.0839619329042654,0.04066131919746036,0.12997445988795076,0.13964637350071776,0.10542516444513096
-0.5952771924467144,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6577453172694934,-0.6477707575840341,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.24038970857036188,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.0028129476100605703,-0.3235634274137416,-0.3004186524581321,-0.27150041754262866,-0.5886791022411524,-0.6081154398125072,-0.23436056958325813,-0.16447720008118946,-0.1977962526359757,-0.2686914406416087,-0.30852283924398793,-0.20961231037359304
2.333832426655665,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6392494388556572,-0.6445638918597862,-0.4655847337661196,-0.34097330401657494,-0.4230146651997773,-0.5066997219511811,-0.1445691887630826,0.35200276111615425,0.8721382041559794,-0.29935804837465174,-0.21069390251914363,0.10370677821884701
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.5250488042040893,1.6662136323315528,1.7680266392230524,-0.38954657355306577,-0.3623562481327611,-0.34076053089964004,-0.03926625910500194,-0.09298866454948887,-0.23342784382947765,-0.258878126167035,-0.2646022563950068,-0.25898727460881854
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5603794887802889,-0.6826479757774163,-0.6192440522417236,-0.5774246087107587,-0.5367945508292892,-0.5253229675464745,-0.302669918616599,-0.08627631933539487,-0.10734682883708617,0.16689705559853457,0.17946940926174731,-0.2955316216877905
-1.0577681849365637,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,3.858808594048473,-0.4377625340941055,-0.40080319479648047,-0.3553825747955017,-0.2743255337978037,-0.1929150907247883,-0.18664642604583517,-0.21486869877939996,-0.16311825902557534,-0.06897434601331484,-0.0785584726967419,-0.30852283924398793,-0.1695166317603009
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6804896079484436,-0.6476799905439018,-0.6254233426962532,-0.6385626218130835,-0.6615417685277423,-0.6538975852342701,-0.21486869877939996,-0.10390137302639017,-0.28550478480459585,-0.29702738618694047,-0.30852283924398793,-0.2955316216877905
1.4859322737576077,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.648949802381942,-0.6665034825950074,-0.6511511361307667,-0.6422461988087814,-0.6378754203789744,-0.6356791928040918,-0.3319369918956653,-0.17728419002955287,-0.185955600793212,-0.2331181756712788,-0.2393767321348048,-0.2955316216877905
3.1046507474720806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,4.604532748829356,2.888781816058303,3.0956933936812008,3.492943579912514,-0.662168473217396,-0.6538975852342701,0.19972866129185374,0.22693900396766659,0.36956831482978597,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.3401739228593468,0.40912866318075297,0.4710542107142727,0.5986353890512958,0.6954882835454747,0.7687564369801004,-0.10365382031894788,-0.10958421744077651,-0.0744561292738536,-0.10309175888317633,-0.0844382328716351,-0.09505322862132977
-0.9036045207732806,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.4293973329632925,-0.3782996042994284,-0.33671476508123355,-0.3160467257872125,-0.2830121359768572,-0.2596886845853465,-0.15633455222126727,-0.16311825902557534,-0.28824567643486526,-0.2441581544551743,-0.25090108331966865,-0.23790840356640208
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.09301815394086281,-0.6896979728003023,-0.26462785564322816,-0.6713714304781555,-0.662168473217396,-0.45147100267673307,-0.3319369918956653,0.9251876263613965,-0.28824567643486526,-0.29935804837465174,0.4597672397469361,1.632726842366305
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5481722897359754,-0.6897402727824397,-0.6751031054393288,-0.6714182556094567,-0.6514485245785813,-0.6226901537566498,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.2593074586752976,-0.18950190117364396,-0.21471018951156876
0.8692776171044753,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.146176038329859,1.155836147856745,1.1696027839665164,1.3630088324128093,1.5318751685744736,1.6354627190820752,-0.06578222749583604,-0.05670905636779059,-0.08832504092301667,-0.06892915786856639,-0.06529500507011124,-0.07145405778036354
0.6380321208595506,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.07437531436504626
-1.1348500170182052,2.150488119420658,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,2.4663652583521363,-0.6110339151717589,-0.5907865145692119,-0.5590392830936198,-0.5215778354454746,-0.5088896999110207,-0.48112649702141225,-0.2616960160259061,-0.19853308653551918,-0.19505536100570633,-0.29935804837465174,-0.2380962486698199,-0.2955316216877905
0.7151139529411922,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938684801153138,-0.6897261727883939,-0.6645925366288206,-0.6389996563718952,-0.662168473217396,-0.6440292893345901,-0.3319369918956653,-0.21554043974668988,-0.17455349161129136,-0.29935804837465174,-0.2710686978931804,-0.2955316216877905
2.2567505945740236,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.9469098628587346,1.0467162939365156,-0.6750597926557691,-0.5736473814524584,-0.662168473217396,-0.6538975852342701,0.01926788745313073,-0.24547832300218891,0.054968773507466526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
1.4088504416759662,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6821789971018977,-0.6870612739137429,-0.6696456947107957,-0.6684526639603778,-0.6581773538780219,-0.6507937109683879,-0.32099110648929446,-0.22999463097458556,-0.27799474173765776,-0.28445407701639286,-0.2967423913661271,-0.2481041618423535
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.0837401377029416,-0.04063294689128129,0.007679614597152254,0.06943336346173189,-0.3619439424158837,-0.3448259314326706,-0.21486869877939996,-0.16311825902557534,-0.17861001122409004,-0.1766916174424796,-0.09634672909599441,-0.23825208081165886
0.7151139529411922,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6889501778217902,-0.579407819374274,-0.4740018513712382,-0.4311116817714704,-0.2870362397735815,-0.6042018592163948,0.2058747466804577,0.3272123818591936,-0.12296991112962163,0.3393047242737025,-0.11901128642622667,-0.07672377554096765
1.6400959379208908,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6855807745389368,-0.5689145977452512,-0.6182873399596447,-0.6449835709379422,-0.586422057715091,-0.31484502110069057,0.05727727217584261,-0.10181022774394202,-0.23544883785899007,-0.05242614624701326,-0.009133917307132314
2.56507792290059,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.9998582869573505,-0.47715466255433564,-0.44109857346032005,-0.3315770610021252,0.34100432040288475,-0.3414184172929521,0.5971755164215746,0.42184409536832257,0.9164310129011326,2.767302724929652,0.13964637350071776,0.9513867036447192
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6152846362675465,-0.5940154132056937,-0.5625043057784028,-0.5385129245994247,-0.493865279588005,-0.4678000803363744,-0.2573644891806043,-0.192603161929203,-0.23342784382947765,-0.1766916174424796,-0.2444986659947443,-0.26265316522489096
-0.7494408566099975,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.27427412176856136,0.32547339850718787,0.35331562740425193,0.4328744242448906,0.46184287990533923,0.5238034032036007,-0.03926625910500194,-0.048143609714222775,-0.12379217861870244,-0.11419307088253791,0.20431078848245388,0.10542516444513096
0.17554112836970126,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6575781863640338,-0.6618060808864743,-0.6579638345488992,-0.6407285759397666,-0.6452269799480556,-0.19859620603623906,-0.2076750536369233,-0.24088306906381035,-0.21962486826873986,-0.2756144141938767,-0.28550770203446746
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.18075825766123219,0.2347681368107368,0.2903821528918815,0.40173571192956303,0.5002862649469962,0.5587557264585354,-0.15633455222126727,-0.12193822703726855,-0.12379217861870244,-0.11535840197639355,-0.1436605931271855,-0.1236929990593956
-0.44111352828343126,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.7057086888849357,0.8638252711688074,0.8428655823860036,0.9747972771712925,0.8929497374724417,0.8032533004242807,0.29437837627635427,-0.24547832300218891,-0.01415651340792724,-0.054025186510307466,-0.05242614624701326,-0.009133917307132314
